name,label,source,split
IM-0013-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0974-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0577-0001.jpeg,NORMAL,oct,train
IM-0509-0001.jpeg,NORMAL,oct,train
IM-0484-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0634-0001.jpeg,NORMAL,oct,train
IM-0430-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1152-0001.jpeg,NORMAL,oct,train
IM-0754-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1011-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0948-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1147-0001.jpeg,NORMAL,oct,train
IM-0650-0001-0002.jpeg,NORMAL,oct,train
IM-0668-0001.jpeg,NORMAL,oct,train
IM-0615-0001.jpeg,NORMAL,oct,train
IM-0312-0001.jpeg,NORMAL,oct,train
IM-0517-0001.jpeg,NORMAL,oct,train
IM-0465-0001.jpeg,NORMAL,oct,train
IM-0384-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1112-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0526-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1089-0001.jpeg,NORMAL,oct,train
IM-0580-0001.jpeg,NORMAL,oct,train
IM-0753-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0449-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,oct,train
IM-0031-0001.jpeg,NORMAL,oct,train
IM-0652-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0936-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0312-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1187-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1362-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0852-0001.jpeg,NORMAL,oct,train
IM-0164-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1282-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0578-0001.jpeg,NORMAL,oct,train
IM-0719-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0872-0001.jpeg,NORMAL,oct,train
IM-0663-0001.jpeg,NORMAL,oct,train
IM-0595-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0374-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0102-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1027-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1365-0001.jpeg,NORMAL,oct,train
IM-0727-0001.jpeg,NORMAL,oct,train
IM-0305-0001.jpeg,NORMAL,oct,train
IM-0674-0001.jpeg,NORMAL,oct,train
IM-0143-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0329-0001.jpeg,NORMAL,oct,train
IM-0591-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1286-0001.jpeg,NORMAL,oct,train
IM-0644-0001-0002.jpeg,NORMAL,oct,train
NORMAL2-IM-1152-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1102-0001.jpeg,NORMAL,oct,train
IM-0435-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1164-0001.jpeg,NORMAL,oct,train
IM-0442-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1124-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0857-0001.jpeg,NORMAL,oct,train
IM-0517-0001-0001.jpeg,NORMAL,oct,train
IM-0176-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0416-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0749-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1024-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0288-0001.jpeg,NORMAL,oct,train
IM-0496-0001.jpeg,NORMAL,oct,train
IM-0067-0001.jpeg,NORMAL,oct,train
IM-0219-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0609-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0539-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0497-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0705-0001.jpeg,NORMAL,oct,train
IM-0681-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0347-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0683-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1098-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0652-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1242-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0412-0001.jpeg,NORMAL,oct,train
IM-0439-0001-0001.jpeg,NORMAL,oct,train
IM-0513-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0447-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0950-0001.jpeg,NORMAL,oct,train
IM-0228-0001.jpeg,NORMAL,oct,train
IM-0660-0001-0002.jpeg,NORMAL,oct,train
NORMAL2-IM-0368-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0812-0001.jpeg,NORMAL,oct,train
IM-0345-0001.jpeg,NORMAL,oct,train
IM-0722-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0954-0001.jpeg,NORMAL,oct,train
IM-0147-0001.jpeg,NORMAL,oct,train
IM-0201-0001.jpeg,NORMAL,oct,train
IM-0369-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0390-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0450-0001.jpeg,NORMAL,oct,train
IM-0751-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0965-0001.jpeg,NORMAL,oct,train
IM-0497-0001-0001.jpeg,NORMAL,oct,train
IM-0608-0001-0002.jpeg,NORMAL,oct,train
NORMAL2-IM-1321-0001.jpeg,NORMAL,oct,train
IM-0624-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0330-0001.jpeg,NORMAL,oct,train
IM-0333-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0907-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1023-0001.jpeg,NORMAL,oct,train
IM-0189-0001.jpeg,NORMAL,oct,train
IM-0195-0001.jpeg,NORMAL,oct,train
IM-0463-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0648-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1174-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0277-0001.jpeg,NORMAL,oct,train
IM-0371-0001.jpeg,NORMAL,oct,train
IM-0553-0001-0001.jpeg,NORMAL,oct,train
IM-0347-0001.jpeg,NORMAL,oct,train
IM-0119-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1220-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0790-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1218-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0233-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0443-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1073-0001.jpeg,NORMAL,oct,train
IM-0383-0001.jpeg,NORMAL,oct,train
IM-0666-0001-0002.jpeg,NORMAL,oct,train
NORMAL2-IM-0146-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1118-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0105-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1345-0001-0002.jpeg,NORMAL,oct,train
NORMAL2-IM-0969-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1179-0001.jpeg,NORMAL,oct,train
IM-0636-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1201-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0695-0001.jpeg,NORMAL,oct,train
IM-0033-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1316-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1315-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1181-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1142-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1356-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0219-0001.jpeg,NORMAL,oct,train
IM-0457-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1028-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1224-0001.jpeg,NORMAL,oct,train
IM-0237-0001.jpeg,NORMAL,oct,train
IM-0429-0001-0001.jpeg,NORMAL,oct,train
IM-0635-0001.jpeg,NORMAL,oct,train
IM-0379-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1180-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0408-0001.jpeg,NORMAL,oct,train
IM-0466-0001.jpeg,NORMAL,oct,train
IM-0458-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0904-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1318-0001.jpeg,NORMAL,oct,train
IM-0324-0001.jpeg,NORMAL,oct,train
IM-0700-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0719-0001.jpeg,NORMAL,oct,train
IM-0350-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1151-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0617-0001.jpeg,NORMAL,oct,train
IM-0218-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0340-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1258-0001.jpeg,NORMAL,oct,train
IM-0289-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1438-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0488-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0353-0001.jpeg,NORMAL,oct,train
IM-0250-0001.jpeg,NORMAL,oct,train
IM-0355-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0922-0001.jpeg,NORMAL,oct,train
IM-0703-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0696-0001.jpeg,NORMAL,oct,train
IM-0512-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1038-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1161-0001.jpeg,NORMAL,oct,train
IM-0696-0001.jpeg,NORMAL,oct,train
IM-0495-0001.jpeg,NORMAL,oct,train
IM-0448-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1222-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1223-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0529-0001.jpeg,NORMAL,oct,train
IM-0622-0001-0002.jpeg,NORMAL,oct,train
IM-0133-0001.jpeg,NORMAL,oct,train
IM-0637-0001.jpeg,NORMAL,oct,train
IM-0399-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0774-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0962-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1261-0001.jpeg,NORMAL,oct,train
IM-0713-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0873-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0919-0001.jpeg,NORMAL,oct,train
IM-0618-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1148-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0811-0001.jpeg,NORMAL,oct,train
IM-0156-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0777-0001.jpeg,NORMAL,oct,train
IM-0010-0001.jpeg,NORMAL,oct,train
IM-0061-0001.jpeg,NORMAL,oct,train
IM-0339-0001.jpeg,NORMAL,oct,train
IM-0382-0001.jpeg,NORMAL,oct,train
IM-0151-0001.jpeg,NORMAL,oct,train
IM-0166-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1156-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0327-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0201-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0509-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0280-0001.jpeg,NORMAL,oct,train
IM-0318-0001.jpeg,NORMAL,oct,train
IM-0530-0001.jpeg,NORMAL,oct,train
IM-0691-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0059-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1096-0001-0003.jpeg,NORMAL,oct,train
NORMAL2-IM-1245-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1191-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1150-0001.jpeg,NORMAL,oct,train
IM-0750-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1234-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1060-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0997-0001.jpeg,NORMAL,oct,train
IM-0644-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0221-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0772-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1113-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0961-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1189-0001.jpeg,NORMAL,oct,train
IM-0650-0001.jpeg,NORMAL,oct,train
IM-0177-0001.jpeg,NORMAL,oct,train
IM-0248-0001.jpeg,NORMAL,oct,train
IM-0323-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0660-0001.jpeg,NORMAL,oct,train
IM-0370-0001.jpeg,NORMAL,oct,train
IM-0609-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1344-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1094-0001.jpeg,NORMAL,oct,train
IM-0438-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0555-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1406-0001.jpeg,NORMAL,oct,train
IM-0486-0001.jpeg,NORMAL,oct,train
IM-0660-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0079-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0826-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0513-0001.jpeg,NORMAL,oct,train
IM-0009-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0694-0001.jpeg,NORMAL,oct,train
IM-0437-0001-0002.jpeg,NORMAL,oct,train
IM-0030-0001.jpeg,NORMAL,oct,train
IM-0537-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0374-0001-0002.jpeg,NORMAL,oct,train
NORMAL2-IM-1005-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0564-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0941-0001.jpeg,NORMAL,oct,train
IM-0309-0001.jpeg,NORMAL,oct,train
IM-0694-0001.jpeg,NORMAL,oct,train
IM-0588-0001.jpeg,NORMAL,oct,train
IM-0650-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0876-0001.jpeg,NORMAL,oct,train
IM-0036-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1046-0001.jpeg,NORMAL,oct,train
IM-0666-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0285-0001.jpeg,NORMAL,oct,train
IM-0654-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0659-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1136-0001.jpeg,NORMAL,oct,train
IM-0037-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1019-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0418-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0399-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0588-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1030-0001.jpeg,NORMAL,oct,train
IM-0511-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0095-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0271-0001.jpeg,NORMAL,oct,train
IM-0555-0001-0002.jpeg,NORMAL,oct,train
IM-0600-0001.jpeg,NORMAL,oct,train
IM-0736-0001.jpeg,NORMAL,oct,train
IM-0338-0001.jpeg,NORMAL,oct,train
IM-0467-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0460-0001.jpeg,NORMAL,oct,train
IM-0363-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0395-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1131-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0547-0001.jpeg,NORMAL,oct,train
IM-0599-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0060-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0033-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0123-0001.jpeg,NORMAL,oct,train
IM-0671-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0905-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0525-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0959-0001.jpeg,NORMAL,oct,train
IM-0006-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0323-0001.jpeg,NORMAL,oct,train
IM-0191-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0657-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0213-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0150-0001.jpeg,NORMAL,oct,train
IM-0582-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1219-0001.jpeg,NORMAL,oct,train
IM-0608-0001.jpeg,NORMAL,oct,train
IM-0395-0001.jpeg,NORMAL,oct,train
IM-0293-0001.jpeg,NORMAL,oct,train
IM-0069-0001.jpeg,NORMAL,oct,train
IM-0429-0001.jpeg,NORMAL,oct,train
IM-0477-0001.jpeg,NORMAL,oct,train
IM-0242-0001.jpeg,NORMAL,oct,train
IM-0424-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0600-0001.jpeg,NORMAL,oct,train
IM-0128-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1127-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0035-0001.jpeg,NORMAL,oct,train
IM-0203-0001.jpeg,NORMAL,oct,train
IM-0676-0001.jpeg,NORMAL,oct,train
IM-0510-0001.jpeg,NORMAL,oct,train
IM-0626-0001-0002.jpeg,NORMAL,oct,train
IM-0316-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1330-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0508-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1371-0001.jpeg,NORMAL,oct,train
IM-0732-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0925-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0521-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0396-0001.jpeg,NORMAL,oct,train
IM-0548-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0246-0001-0001.jpeg,NORMAL,oct,train
IM-0356-0001.jpeg,NORMAL,oct,train
IM-0368-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0533-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1209-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1430-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1320-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0594-0001.jpeg,NORMAL,oct,train
IM-0577-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1094-0001-0002.jpeg,NORMAL,oct,train
IM-0326-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1006-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1198-0001.jpeg,NORMAL,oct,train
IM-0579-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1104-0001.jpeg,NORMAL,oct,train
IM-0748-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0237-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0086-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1116-0001.jpeg,NORMAL,oct,train
IM-0295-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0642-0001.jpeg,NORMAL,oct,train
IM-0647-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0489-0001.jpeg,NORMAL,oct,train
IM-0193-0001.jpeg,NORMAL,oct,train
IM-0627-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0643-0001.jpeg,NORMAL,oct,train
IM-0632-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0890-0001.jpeg,NORMAL,oct,train
IM-0110-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0725-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1254-0001.jpeg,NORMAL,oct,train
IM-0429-0001-0002.jpeg,NORMAL,oct,train
IM-0238-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0455-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0066-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0727-0001.jpeg,NORMAL,oct,train
IM-0488-0001.jpeg,NORMAL,oct,train
IM-0539-0001.jpeg,NORMAL,oct,train
IM-0652-0001-0002.jpeg,NORMAL,oct,train
IM-0709-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0259-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0475-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1332-0001.jpeg,NORMAL,oct,train
IM-0404-0001.jpeg,NORMAL,oct,train
IM-0478-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0851-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1128-0001-0002.jpeg,NORMAL,oct,train
IM-0557-0001.jpeg,NORMAL,oct,train
IM-0545-0001.jpeg,NORMAL,oct,train
IM-0332-0001.jpeg,NORMAL,oct,train
IM-0539-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1294-0001-0002.jpeg,NORMAL,oct,train
IM-0472-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0117-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1227-0001.jpeg,NORMAL,oct,train
IM-0737-0001.jpeg,NORMAL,oct,train
IM-0290-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1016-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0810-0001.jpeg,NORMAL,oct,train
IM-0686-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0863-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1326-0001.jpeg,NORMAL,oct,train
IM-0011-0001.jpeg,NORMAL,oct,train
IM-0432-0001.jpeg,NORMAL,oct,train
IM-0620-0001-0002.jpeg,NORMAL,oct,train
NORMAL2-IM-0516-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0485-0001.jpeg,NORMAL,oct,train
IM-0592-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0309-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0349-0001.jpeg,NORMAL,oct,train
IM-0684-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0830-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1346-0001.jpeg,NORMAL,oct,train
IM-0721-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0337-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0557-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0833-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0304-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0651-0004.jpeg,NORMAL,oct,train
NORMAL2-IM-0325-0001.jpeg,NORMAL,oct,train
IM-0607-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0854-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0836-0001.jpeg,NORMAL,oct,train
IM-0348-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0440-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0851-0001.jpeg,NORMAL,oct,train
IM-0475-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1117-0001.jpeg,NORMAL,oct,train
IM-0107-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0419-0001.jpeg,NORMAL,oct,train
IM-0387-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0283-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0468-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1020-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0317-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1160-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1290-0001.jpeg,NORMAL,oct,train
IM-0213-0001.jpeg,NORMAL,oct,train
IM-0340-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1158-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0583-0001.jpeg,NORMAL,oct,train
IM-0129-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0845-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1116-0001-0001.jpeg,NORMAL,oct,train
IM-0460-0001.jpeg,NORMAL,oct,train
IM-0227-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0462-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1264-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0372-0001.jpeg,NORMAL,oct,train
IM-0698-0001.jpeg,NORMAL,oct,train
IM-0273-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1311-0001.jpeg,NORMAL,oct,train
IM-0423-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0007-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0023-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0135-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0286-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1279-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0929-0001.jpeg,NORMAL,oct,train
IM-0431-0001.jpeg,NORMAL,oct,train
IM-0070-0001.jpeg,NORMAL,oct,train
IM-0505-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0222-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0649-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0885-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0818-0001-0002.jpeg,NORMAL,oct,train
NORMAL2-IM-1347-0001.jpeg,NORMAL,oct,train
IM-0343-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0934-0001.jpeg,NORMAL,oct,train
IM-0117-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0501-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1177-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0282-0001.jpeg,NORMAL,oct,train
IM-0131-0001.jpeg,NORMAL,oct,train
IM-0285-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0988-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1086-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1102-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0977-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0654-0001.jpeg,NORMAL,oct,train
IM-0299-0001.jpeg,NORMAL,oct,train
IM-0549-0001-0002.jpeg,NORMAL,oct,train
NORMAL2-IM-0571-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0718-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1067-0001-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0926-0001.jpeg,NORMAL,oct,train
IM-0307-0001.jpeg,NORMAL,oct,train
IM-0386-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0331-0001.jpeg,NORMAL,oct,train
IM-0214-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0939-0001.jpeg,NORMAL,oct,train
IM-0560-0001.jpeg,NORMAL,oct,train
IM-0027-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0558-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0384-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-0506-0001.jpeg,NORMAL,oct,train
NORMAL2-IM-1153-0001.jpeg,NORMAL,oct,train
